V1 V2
-0.0877912188146867 1.08851640246582
-0.638288032509682 -0.469470391134554
0.661242528715924 1.00908258190763
-1.57053803561126 1.28071218464863
1.11596537132875 -0.0729588567670655
-1.28365524668941 -0.737405071089144
1.29711492734522 -2.59942385879374
-1.0889382259589 -0.302075731958258
-1.40422641991587 0.172377295131349
0.878792148627336 -1.09772532993137
-1.39064609995628 0.4762724049383
-0.59073438808807 -1.40159047916533
-0.457980374002247 -1.83717611876478
1.75813117658171 -0.517667553308026
1.01697333947102 -0.619457985333071
0.272100622232084 -1.35220505623092
-1.44407520315573 -0.79619214852572
0.52214009875985 -1.81889270742874
-2.14369028766964 -0.251693622586318
0.854348935513204 -0.619851743022452
1.16106251662873 0.426793115457682
-1.17853751569106 -0.705809257313428
1.45480427336683 -2.45148216081546
-1.22165123451453 -0.172648882081056
-0.657684236280044 -0.77473046735203
0.551295643712652 -0.550654648234352
-2.40248201090535 0.755380597852141
-0.539454230511383 -1.23618203919341
1.01317078833361 0.334277275191935
0.164414002708098 -1.78523497006304
0.231207758513786 -0.870192863419327
1.54407403700445 -1.19816316135532
0.599617166932833 -1.14796493330864
-0.298384581704391 -0.217225590992078
0.426793115457682 -0.326627869078971
-1.24295305890563 1.22484997999494
-0.0171894652479011 -0.683186352393935
1.18603062269028 -1.1705417101629
-2.15012133702075 -0.420973869127097
-0.216379392163642 -0.505468007513178
1.05543342049403 -0.702252098099749
-1.69546895975594 -0.342592740472367
-0.35875446635959 1.47137029501713
1.35567151003973 0.666498176791431
-0.334369329054976 -1.21753443134333
-0.665844329491205 -1.22749611865898
-0.0136977469074067 0.282463332883494
-1.19305610187333 1.49712443253011
-1.42185208847176 -0.594433378122858
-0.577684354600114 -0.329167631690159
1.9142871318668 -0.77987849511859
-1.35384863483222 0.100266913714274
-1.151143960113 -0.672684016642128
0.471318375765483 -0.630173054817307
0.711178718288675 0.126041445121282
-1.14396277878554 -0.616976908595136
1.08019682654946 1.08851640246582
1.54144270614701 -0.0281378521677759
-0.540616368691641 2.36221088968632
0.392834602222752 -0.15460723375854
0.370372364362704 -0.946591560313155
1.54064248612045 -2.45686942571181
1.19991498781557 0.575862255782741
-1.99179311320685 0.476516743389439
0.0615527761158284 -0.332193663480095
0.00024318497019107 0.257803830876971
1.55779906822012 1.69921436988209
-1.70381637621212 -1.10720492754322
0.0528093475310481 -0.347149615088397
-0.795299890067166 -2.31712701931829
-0.116121926574669 0.238305582063118
0.739016510394439 1.78123179489015
-0.691872935917643 -0.317201659457238
-1.47570133870992 0.644310434605555
-0.842004751391777 1.73525623078219
1.39484797168643 0.087992148525559
0.177027119620746 1.19991498781557
0.733504244252848 -0.75045659926689
-0.248209386183447 -0.305713862464126
0.481953357499679 0.334277275191935
-0.356745602468806 1.20636108569353
-0.289243101243622 0.707038309818134
-0.298384581704391 -0.534512005768386
0.00131919381081138 -0.161438818252156
-1.46462679402617 1.28123619864141
-2.46280749319794 -0.0173682145555107
0.677986004833166 -1.69546895975594
-0.664415629016117 -2.4305941763498
-0.346918064433005 1.00743090001359
-0.748726148288181 -0.138030229109564
-0.646945212007548 -0.654300212212806
-0.290366484780248 1.94047582917316
0.897509352445105 0.449578568955078
-0.0421474409890174 -0.590776501933503
2.11821477282891 -0.99085313768864
0.338693968392384 2.00850576283162
-2.70094183773338 0.081792343665246
2.21300277513299 0.223100959154735
0.734381648469538 0.145749692979218
-1.24208775045897 -1.28055925874847
-0.756457599921833 -0.0106339972001586
0.112322658448778 1.1003662873017
0.275095211693529 1.02266506007104
0.972800239129174 -1.33352897801247
1.20048269240454 -0.598462506946561
-0.450108808052146 -0.0221734997794366
0.388170088805418 -0.545165055518186
-1.19524056868618 -0.2513452098688
-0.0221734997794366 -0.517241265355566
0.298314494693717 0.431576978556206
-1.39064609995628 -2.4305941763498
0.0642427386101471 0.230306648708645
-0.740150234972553 0.343140381240422
0.735566100237553 0.00960506251401018
-0.498122389686118 -1.50496668015318
-0.480831727119314 0.812803518040124
0.162274917511787 -1.21626957153672
1.11481299251638 0.0882391652442927
-0.795571498397952 -0.638287615398974
0.73414952571718 -1.92656533537103
-0.767393602840621 0.647975707198176
-0.749812841541932 0.532395168373081
-2.46280749319794 -0.595343235796284
0.399895211653848 -1.15599180718773
-1.21489396679159 -1.05495743330946
1.03963324252118 0.711111577944155
-1.81889270742874 -1.42170831271453
-1.22138003917587 -0.0511112242756454
-0.90150068780594 -0.486886996196786
0.385160044065441 1.56687333669171
-1.99179311320685 -1.12627634443648
-1.33395142016547 -1.73018397042963
-1.77976466207184 0.0631853729351637
-0.767393602840621 -0.281068911442134
1.63038223909728 -0.891483658888608
-1.09772532993137 -0.0611680860363701
-1.07451106854077 -0.540616368691641
0.821903843899737 0.611673759957189
1.20973781268159 -0.0137476332559299
-1.36686466376337 -1.33110498088074
-0.716981487565022 -1.35220505623092
-1.09850646023333 0.681329378252179
-0.120213146196471 -0.229743186574013
0.371728876863552 0.871495277917311
-0.326899398859458 1.13936790984696
-0.116710399519598 0.477780559587431
1.81586581320695 -0.679873970853371
0.390559412199855 0.41341854077376
0.809724220670433 -1.54745207131782
-1.29497362494299 1.45498219334485
-0.352252564099566 -0.297656572098493
0.823647000694347 -0.24050783844931
1.09125370423392 -0.290366484780248
-0.727592887406841 0.486014427206738
-0.0940226050969412 0.911918252598338
0.754728258875408 -0.260256642751049
-0.248977359171509 0.145749692979218
-1.35384863483222 0.695299255399088
1.10318240636392 0.28500531455286
1.89399770237774 -0.172648882081056
0.298314494693717 -0.564201275065135
-0.769024430696113 -0.810320585357079
-0.108433586182426 -0.783926622430089
-0.373845303726867 -0.357041809317692
-0.744645621031133 1.02889554720402
1.00908258190763 -1.36283216483146
0.467452156485044 0.431576978556206
-0.691872935917643 0.209182468470555
2.36221088968632 0.306364284468887
-1.6147533130494 1.69921436988209
-1.68230410531486 -0.933706156633543
-0.685667631679857 1.83604634334951
0.538140974633544 -0.248644657432675
-0.765722728880249 -0.847398072068325
-0.207331047586588 0.0956998872956983
-0.419145883536886 1.38090192218887
0.00960506251401018 -0.138820963137309
-0.78785898322009 -0.349029405523814
-0.316878705211743 1.18981244427297
0.209182468470555 -1.3375772200114
1.14430513542915 0.655093416321897
1.31595303034732 0.28404670707412
0.451896808792384 1.72984204803482
-1.53631099383329 -0.484271414900283
0.490010302991632 0.815969257647647
2.3612108316671 0.665210749400792
-1.19925718182878 2.03077694569895
-0.839063368919482 0.575862255782741
0.211559472969172 -0.593485401814845
0.74011470852449 0.0247850112957728
2.05951792056409 0.14058300046725
-0.229205649887217 -0.731428441978991
-0.976356490059641 0.222275300828706
-0.0364467439675817 -0.264114537599006
1.22963872148834 -0.41409531891663
-0.850366557018341 0.304907911933928
-0.975098524226757 -0.578581360576509
-1.42185208847176 -1.62736168862762
0.211559472969172 -0.439400835438651
-0.497656489235071 1.60946094628472
-0.497199426607461 -1.19580275947179
-0.192122314621513 0.614234616583586
1.28575372863383 0.272638280510127
0.738665217942661 1.03633518628704
-0.620457565650002 -0.976356490059641
-1.1432638622196 0.70344682284094
-1.8826025097876 0.525569020373027
-0.665844329491205 1.7206769586291
0.415697840703479 1.01116759084439
0.856840871755188 -2.06883108809429
-1.18307692985736 -0.0749961080808961
1.01697333947102 -0.91634506553293
-0.887972517786633 1.93743611595937
-0.568735252999021 -2.19723226311362
0.25553778649181 -0.431471199377085
-0.479832710672959 -0.0863193204978579
0.10796155785712 1.32377330124543
1.88120063407042 -2.2950463556456
-0.771495285381297 -0.247757245723693
-0.242831877642412 -0.133854147250922
1.40286761380249 1.36684485695963
-2.10358595835254 0.272352955820583
-0.250439780149239 0.449578568955078
1.12134662714424 -0.513346088591904
0.174448024827689 0.856444620400454
-1.44583946048181 0.534820354014824
0.538140974633544 -0.10798329395837
0.381491724542109 0.276666768559953
0.568237094319529 0.513859229409977
-1.29426843373976 0.351825223423943
-1.81698348029464 0.547276865076242
-0.819151877965999 -0.423455871988073
-1.19206987787403 -0.466119536516582
-1.43121273310672 -1.5159212540894
0.704059494200949 0.623558263965638
-0.614763968232479 1.58110192612719
0.725482618432221 -0.737405071089144
1.26215627916049 -0.41409531891663
0.354325210706978 -1.01383931265361
-2.07191213618068 -0.119737945261327
-0.54857915060156 -0.578747735600893
-0.0171343283495398 -0.536015302168669
-1.30043802614257 -1.38867287085917
-0.765984108649625 -1.11261428382499
1.54542284679402 -1.07810017520861
0.0867873161490302 0.995682591584576
-0.476776881594628 0.249272192504619
1.75813117658171 0.426793115457682
1.89399770237774 -1.25492796343659
-0.253348108472574 -0.991743698914409
1.4906813415016 -1.56783824442273
0.501710006058322 -0.595334865099112
1.31191695509709 0.0443551464957028
-0.227252467045515 0.740778370266519
0.656502359160781 -0.030385684539541
0.441155069890817 0.0338742328838564
-0.78785898322009 -0.17046645753691
1.64686566281361 0.80964523320155
-0.229205649887217 -0.274218232741804
-0.248644657432675 0.11109572401088
1.27010004114192 1.68748090509356
-1.34939282265657 0.522909797898424
-0.50431483443901 2.74660158545118
0.334693446348244 -0.982444238412403
1.07051260227598 0.554928566706813
0.961341761431342 0.623558263965638
-1.27827126588953 0.338575900065598
-0.628201875392593 0.80456922258827
-0.127204685413096 -1.11994171745943
-1.5159212540894 -1.02684777074307
-0.959193453389725 0.332772465553688
0.404872111784979 -0.370285132835897
0.581309687369142 1.72175964801585
-0.195712403573104 -0.258814941530102
1.2610183197926 0.679541700267119
-0.250439780149239 -0.539454230511383
1.0032710945665 1.39846860420876
0.434787653800793 0.523840603969086
1.25252791912581 -0.98467610189232
-0.579928697541633 0.903418393419254
0.551589928351631 -1.20431895856256
0.155027232198268 -0.517667553308026
1.55836969067768 -0.356745602468806
0.955057793179546 1.55779906822012
-0.242182269938294 -0.579928697541633
-0.22129296824791 -0.273439471845314
-0.429672239152995 -1.15912494991618
0.854645069258486 -0.210320864896856
-0.470041223253098 -0.214583747203226
0.608203489344716 0.379814002583465
-0.460485186526376 -0.774389797997424
-2.19305424779853 -0.0863193204978579
2.19494901324731 -1.71618687185205
-0.607300780735178 0.319504711241761
-0.272734162706134 1.82632905111725
0.547276865076242 1.51937501541594
-0.555414540583413 -0.470831130317495
-1.41109840369313 -0.619457985333071
-0.26601393471207 1.0032710945665
-0.470523473733221 0.575862255782741
-1.30758317778366 -1.20854109542432
-1.53631099383329 1.84827626707876
0.516086747160537 1.11220148171458
-0.173346175640207 -3.08004259636199
-0.0940226050969412 -0.229743186574013
1.1326302072085 -0.451726566781342
0.294765133016984 -0.107099970241672
0.798841538267923 -1.23292231959711
1.07832938333432 -0.0169944246886195
1.08345053078584 1.35567151003973
0.319504711241761 -0.922072717386479
-0.25174775727323 -1.29497362494299
1.04797641034052 -1.29497362494299
1.34797925538496 0.180084353483927
-2.02379535949806 0.512765036188919
-1.19206987787403 -0.458758475746904
0.0777894404036937 1.93743611595937
1.42809040816493 -0.469470391134554
-0.199691576057781 0.950967178639309
-1.06378762301937 -0.917469583178462
-0.462370905953606 -1.34939282265657
0.289446645497866 0.610567650276508
-0.00847917526404362 0.848965407735174
0.926295027024975 -0.211894858869084
1.08066528499268 -1.07835586079373
1.17242165692126 -1.5832744194994
-0.256515335445509 -0.110580853162877
0.74011470852449 -1.22749611865898
-0.199691576057781 -0.473145126972658
-1.69584821674354 -0.530592593578059
-1.20854109542432 0.612295569904819
0.197876163874674 0.0116704267240183
-0.98034303713905 -0.442872233266746
0.746091564533029 1.27901898087272
-0.922072717386479 0.379814002583465
-2.07348891233915 -0.791825104180931
0.25190131480925 0.23617747029065
-0.97802653908919 0.892073171932378
-1.62736168862762 -0.251693622586318
0.813075039936076 -1.33395142016547
-0.0163193913957308 0.609411759681467
-0.791843400991282 -0.602572114075981
1.02396923102507 0.78948073801011
-0.161293662002252 -1.19196038307415
0.736814781029515 -2.51309002016863
-0.273560487749475 -0.290366484780248
-0.570745360842532 0.294765133016984
-1.2550712315273 2.4912996669285
-1.2550712315273 0.522382283114964
-1.48082612220792 -0.00139708841231092
0.735103157768579 -0.158089795435629
1.2852606906779 -0.563895213336936
1.98283730363339 -0.758740808489363
-0.554286087769042 -0.933523650584882
0.544294243328115 -0.569670639585718
-0.286023436070946 -0.11377084479406
2.03386400492878 1.31191695509709
0.404602858815945 -1.56576782466959
0.469245105796009 0.193090594597706
1.69725965491948 0.340993313228102
0.433048967537347 -1.13120693382451
-0.190173636692238 0.13564260994964
-0.185789734602831 -1.46462679402617
-1.10419340164051 0.0615606778121071
-1.17853751569106 -2.3958644208381
0.581309687369142 -0.630173054817307
0.97673255817902 0.284760646968028
-2.01100129485123 0.0728825526547142
0.679428403092544 -1.41525046848761
2.60747466541264 0.643333329927334
-0.933523650584882 0.191523722661468
0.213412493948893 -0.607300780735178
-0.00847917526404362 -0.110879283672533
0.948173326660032 -0.812687532807031
1.11596537132875 -0.670739728458053
0.561255439091269 1.69379856524715
-0.512713546770041 -0.00139708841231092
0.726915085516452 -1.1197192248719
-0.540616368691641 -1.90313973148806
0.177027119620746 1.31061628418658
-0.882629273407239 -0.564201275065135
-0.242831877642412 -0.470831130317495
-0.372247042154403 -0.155436553552742
0.0105017445007335 -0.922072717386479
-0.0644550785783799 1.34460594251484
-0.966584821249626 0.453948361035621
0.535311447955372 -0.915315192094025
-0.152456913723971 -1.73904947794696
-1.36686466376337 -0.516807255713578
-1.31363408994542 -2.40248201090535
0.204436644926016 -1.00767313568048
-0.916431382258323 0.13248856050837
2.82669725587918 0.575331251262058
0.530070025352797 0.464160706155456
-0.758546479221583 0.769910667788818
-1.1197192248719 0.994008729298726
1.28513488934954 0.655093416321897
0.236592923761523 -0.533012349332085
0.460083825420223 -1.587517118457
1.14961894629241 -0.288333464120605
0.762970183012253 -0.684767776933914
-0.367142837727814 -1.67660139641688
0.120995640856514 0.348320054254026
-2.34429691024294 -0.79302002552062
-0.873302621708788 -0.417687954326138
0.0544013213680854 0.174448024827689
-0.540568258850326 0.746091564533029
-0.6539125422448 0.679345637305359
-0.518353034208083 2.34218522945263
0.471067816053666 0.642516726134727
1.93743611595937 0.348759059736198
-0.00847917526404362 -0.556570089826794
1.28061281414054 -1.15386376762483
-1.62790290091996 -1.56147496666599
0.643333329927334 -3.03559838445132
-0.767393602840621 -0.657684236280044
-0.59073438808807 -1.27153998515897
2.23761495056226 0.133144596775128
-0.650518452122125 1.98014244009931
0.833525125930112 0.404872111784979
-0.842004751391777 1.3489334540696
-0.0221734997794366 -0.737405071089144
0.735566100237553 -0.831545692298073
-2.21993524286211 -0.88835750275615
0.423786269179717 -2.43377158846782
0.769910667788818 -0.280672426008579
0.282463332883494 0.133785962748849
-0.599512560484189 -0.423455871988073
-0.569363147313893 -0.706790227535488
2.32388450934443 -0.0784772134228143
1.11721629193472 -0.280672426008579
1.66835358689311 1.01774278391963
-0.456023516672182 1.16460778286099
0.0100077531022546 -0.0940226050969412
0.0956998872956983 0.339000592363082
0.759946644668797 0.470537615272128
1.02037671361597 1.5854579752248
-1.07415525356141 -0.78785898322009
-1.0105591261927 3.25142254765012
0.658086059359622 -0.396439476702604
-0.671443981994586 1.5854579752248
-0.643507354504416 0.431576978556206
-1.10181856793849 -0.0975144558665597
-0.664138927321368 -0.536015302168669
2.72136511157557 -0.071311595956118
-1.65091214066569 -0.24050783844931
0.736814781029515 -0.358621100902282
0.453948361035621 0.734381648469538
0.327761686643533 -2.06726666373402
-0.107099970241672 -0.586710690211382
1.08732125650199 -0.14711080547461
0.322041805542689 0.678987552588657
0.339181725933186 -0.526063454521759
0.935022495211787 -1.30394955220979
0.348759059736198 0.13248856050837
1.18424191574507 -0.342496566529091
-0.40856063671989 1.94047582917316
-0.618107980582741 0.619189652027081
1.28123619864141 -0.248644657432675
-0.909451469492341 0.704059494200949
-2.59942385879374 1.49712443253011
-1.35384863483222 0.341415983562286
1.69344782059147 1.04132074478077
-0.208087267485875 -1.3007639530769
-1.95583376448665 0.510536137105975
-0.0280254264799224 0.601087978362932
-1.17980245487707 0.0390816867703832
-1.28322281925976 0.856444620400454
-0.442872233266746 -0.133854147250922
-0.00940306349831504 0.89722381893707
1.4906813415016 0.898123310117829
0.513171143808416 -0.710308491784409
-0.88835750275615 -0.191983279847912
1.17232561235047 1.2852606906779
1.17232561235047 -0.358032862663607
-0.0179500990661293 -0.710681933396249
-0.564201275065135 0.476516743389439
0.778329228397612 0.061307899045216
0.531004781047414 1.75245413913038
0.74303782977918 0.319670094631177
0.0127776709278893 0.0516411285727902
0.734381648469538 0.510610681907021
0.628911684031406 1.32545897000663
-0.43450658721245 0.406173305421638
1.31595303034732 1.2610183197926
-0.248209386183447 0.0105017445007335
0.123937706974143 -1.21733102647687
-2.3041555961062 1.46506940526296
-0.662628445712532 1.29507312694407
-0.512594492654125 -0.414461895262437
1.01206355253824 -1.14247093934467
1.36922677098999 -1.03153612097817
0.387270094277434 -0.17986379557687
-0.232994175788289 0.547130660226855
-0.30002630673509 -0.324466039644765
0.856444620400454 0.602532774503535
0.211559472969172 -0.596499646720863
0.459536205951666 -0.884925741919423
-0.408713010477878 0.936333897964365
0.761381927338452 2.05650413838999
-0.470041223253098 -0.477787385812132
-1.69546895975594 -2.45686942571181
-0.421902653851332 -0.064097900403921
-0.264114537599006 -0.524222106605382
0.0650472899500067 -1.33352897801247
0.12978093315654 -1.81889270742874
-0.0644290462577357 -0.496505859317818
-1.36283216483146 -1.07810017520861
-0.319602486495876 2.00850576283162
0.972800239129174 0.410873457224884
-0.706926933008814 0.957132312215803
-0.841710135793497 -0.650559273719996
-1.10720492754322 -0.258814941530102
0.121256015837603 1.13612673767042
-0.831990821782703 -0.348813704562146
0.74568853639533 0.027293982640429
-0.347149615088397 -2.46840677368603
-0.0501099711944439 -0.223145489004495
-0.0364467439675817 0.958897989382317
-0.686990371149954 -1.05395099669306
0.0823415071151838 -0.713176884190402
0.681553170725032 0.148930252987306
0.34344078943235 -0.386489539587286
1.08732125650199 -0.8744995599748
-2.21993524286211 0.74303782977918
0.483525216556588 0.981588350724848
1.54144270614701 -0.158473126889889
1.45329873008431 -0.915578334629613
-0.707973468397111 -2.22680297720342
-0.554286087769042 -0.0364467439675817
-1.5159212540894 -0.197754053087498
0.511021275433757 0.28404670707412
0.955057793179546 -0.197754053087498
-0.312576407901643 0.0297320510590038
-1.57945229859886 -0.248977359171509
0.796541795879366 -1.08226513652653
0.985695052946452 0.604449329987778
-0.783926622430089 0.170345390091112
-2.3958644208381 -0.847912796873961
-0.27281637622547 -1.62736168862762
0.482143746602851 -0.339686253771944
0.079541081234378 -0.182969474339747
-0.00731774336909721 -0.270308314145845
1.1203043997016 -1.93534562618593
0.563582209254623 -1.14796493330864
0.189732190902016 1.61183392825721
-0.447112095274259 0.276666768559953
0.470435837530827 -0.324466039644765
-0.130640110850906 -0.729354787114683
-0.619807814301241 1.49980606124304
-0.729274432232965 -0.0818755886264976
-0.10798329395837 0.348759059736198
0.0650472899500067 -0.612553021067622
-3.08004259636199 -2.19723226311362
0.222275300828706 -0.349029405523814
-1.49588674702032 0.665340719221309
1.19753280694497 0.392182021824202
0.520617542923153 1.07194447125879
-0.0151858129531744 -1.53891064467215
1.28071218464863 -0.173346175640207
0.00995213675271216 1.63152236784652
-1.57053803561126 -0.791825104180931
-1.26342151618387 -1.30109828239028
0.665210749400792 0.0143944188097968
0.707545358267761 -2.17637011604854
0.679345637305359 0.0930464422685781
0.423786269179717 0.471318375765483
0.917582902265902 0.0728825526547142
-2.69140357121307 -0.273439471845314
0.228005136223355 -0.338517081378128
0.0829406950885663 1.17396959229893
-0.66779962274792 1.55779906822012
1.17692462996514 0.748231893462495
-0.0812303331620457 -0.847398072068325
0.313974162101177 -0.185789734602831
0.487331823030634 0.95798358565612
-0.654026403326191 -1.50877553196015
-0.703548282416963 0.00939060979946588
1.45480427336683 -0.870192863419327
0.569869968532868 -1.85078956265821
0.74011470852449 -1.5159212540894
1.31595303034732 -0.0547300783473556
-0.120213146196471 0.295763524409926
0.0378910476071269 1.1894386586364
-0.0476081521522582 0.812803518040124
0.695215764628783 -1.81711293313128
1.97031701424956 -0.335192055129207
-0.11377084479406 -0.158473126889889
0.379814002583465 -0.915315192094025
-0.312543298518217 1.63152236784652
-0.0421474409890174 -0.15460723375854
0.884718781977788 1.68748090509356
-2.07191213618068 -0.777325450053738
-0.232994175788289 -1.16796104795056
0.379814002583465 -1.09399256421262
0.660262517201134 -0.686990371149954
-0.807856546841285 2.0626112393451
-1.10204153736217 0.677986004833166
-0.00512371533614229 0.353831313772314
-0.361737398203525 -0.206377947164496
-0.407414976000524 0.00394984699796946
0.513529204253087 -0.37134240830092
-1.325044196511 -0.890047632229079
1.00908258190763 -0.0384113965452908
1.37813112442099 -0.251943523528889
-0.57339932038869 -0.981464528212982
0.177118002997695 -1.28055925874847
0.0297320510590038 2.94885291703691
-1.00981427808082 -1.42170831271453
1.2061174166876 0.0372601019408879
-1.98173921826656 1.77054533953624
0.12978093315654 0.0728825526547142
0.711111577944155 0.513529204253087
-0.780524114868533 0.554881340528021
-0.975098524226757 1.10217722156041
0.484871513961173 0.120634327360073
-1.98330650605346 -0.677461766319199
0.384741315093191 2.28110514919093
0.988884659108666 -0.503883754194024
-1.12411111739839 0.450403452411245
0.368574821032051 0.848029702749992
0.298314494693717 -1.46114720065474
1.75962558585606 0.0849732434154005
1.3489334540696 1.42759710616599
-0.13067274346203 0.0867873161490302
1.07562479403546 -0.556570089826794
-0.408935018892173 0.705749111220404
1.74919655724841 0.625106972210067
-0.518851516948273 0.538140974633544
-1.81889270742874 0.353737902975931
0.13544482083964 1.04132074478077
-1.05333634935037 0.0867873161490302
-0.133854147250922 -0.381056035759573
2.33979324974671 -0.769163002144477
0.740778370266519 -1.48850117475039
-0.845050114957682 -0.729354787114683
-2.02308268791499 -0.977986097748675
-0.349029405523814 1.5190783771747
-1.44583946048181 0.168427639608144
-0.229205649887217 0.853091379948144
0.130643169375423 -0.0863193204978579
-1.75065240643728 0.416829336602021
-2.01067718061995 -0.132279892121493
1.48218643396248 -0.885163879391449
-0.0171343283495398 -1.04828657470733
-1.28365524668941 -0.358032862663607
2.263532697143 -0.568735252999021
1.47760971500922 -0.258814941530102
0.282737516438796 -0.071311595956118
-1.17539313633159 -1.18172401075089
-1.70381637621212 -0.683186352393935
0.174575813597117 -0.312576407901643
-1.93418975804702 0.619811980287662
1.07562479403546 0.307198585310897
-1.50481335875313 0.356502885247051
0.606419764838826 -0.602572114075981
0.752275417615664 -0.727592887406841
0.442039378501286 1.01317078833361
-0.809038602815641 0.381491724542109
0.503867318021525 -1.55537339321954
-0.244734121762822 -1.15432666966076
0.230306648708645 -0.529500480996492
-1.12421269181972 -0.217225590992078
-2.15012133702075 -0.765722728880249
-1.02592410509068 -0.127977260078157
-0.194616112033556 -1.71558989587371
0.893414285272089 0.678987552588657
-0.290366484780248 -1.30043802614257
-0.847398072068325 0.0378910476071269
-0.0877912188146867 1.39846860420876
1.28061281414054 1.02396923102507
0.941726619291221 -0.729316543925222
1.17232561235047 0.248278127747179
-1.42490606752313 1.1921956902481
0.639482771495919 -0.577252060423077
-1.42170831271453 1.62648663424541
1.7984570739032 -0.884157422765196
0.0500911137696876 -0.15460723375854
0.000375809450127385 1.15242161166869
0.184434148164166 0.794200145601175
2.10953800654286 1.10224836128012
-0.354398129647626 0.505905306140827
-1.69584821674354 -1.56783824442273
2.27463903964806 -1.34939282265657
-1.01997971650516 0.677275239341894
-1.78523497006304 1.19320766471532
-0.525134299046918 -0.338517081378128
-1.47570133870992 0.679428403092544
0.460083825420223 1.75962558585606
-2.41340820551964 -0.614763968232479
0.493726856792528 -0.40595016104484
-2.18218212194695 -0.105518884144946
-0.687749630710056 -2.22680297720342
-0.692522377049708 -0.887708618864263
1.4432174066087 -0.981464528212982
0.752275417615664 1.98283730363339
-0.98034303713905 -0.592388004212303
-0.085126901443013 -0.36165783034483
-0.458594855681637 -0.827334059470742
1.2852606906779 -0.181975187020062
0.576178447882445 -0.0547300783473556
1.22729040640705 -0.0120103113825634
-1.93418975804702 1.20636108569353
1.66835358689311 0.563582209254623
-1.00226085152763 0.467452156485044
-0.553314044511471 -0.686139186286497
-0.857025978573221 -1.00767313568048
-0.442872233266746 0.087992148525559
-0.191983279847912 0.477885147944748
-0.707973468397111 0.451896808792384
1.5327945521353 0.0434452558215545
0.627872515822075 2.82357477863168
-0.595334865099112 -1.07773353103186
1.11596537132875 -0.481911965625374
0.368574821032051 -1.16499681749603
0.0747307008408679 0.388363834544068
-0.707973468397111 -0.463774795691411
-0.421902653851332 1.22427679267634
-0.864032498145749 0.0204157698375223
1.14041526540171 1.1461579210502
-0.43072409331592 -0.403548589114118
0.463173998782761 0.866390182002802
0.574694045241257 0.52726589730036
0.333086997340786 -0.68415435958511
-1.03459708861991 -0.616976908595136
1.9142871318668 1.04797641034052
0.00103966699104357 0.339895740580369
-0.98034303713905 0.661242528715924
0.941101994001731 0.926295027024975
